text	toxicity_score
@USER why would you do this to me.	0.037105743
All of this shows just how scared Liberals are of the New @USER that is going to be guided by the Constitution &amp; Bill of Rights. They honestly believed they had made them powerless in today's courts. @USER Trump is #MAGA &amp; Deplorables are helping. URL	0.27975297
Talking to Lynn really makes my nights like 1000x better. Love her\ud83d\ude04	0.03969839
It's cranberry vodka time :/	0.021314176
@USER wow 9 million congrats Lou Lou :-)	0.018974753
This southpark is solid	0.017718147
Helena beat.	0.05725329
Bacon is so fantastic .	0.013508516
@USER If we lose tomorrow we r fucked. Tomorrow is our season lol. Too tough a schedule to drop one like this	0.5885171
Mani/pedi with my mama. \ud83d\udc85\ud83d\udc81	0.60254884
Nicki is ridiculous. Seriously.. I love her, but this side of her is horrible.	0.5721988
@USER your never alone, im always here for you!! \ud83d\udc38	0.03592727
I'm on my Drake shit once again	0.76523775
You go Shabazz	0.034748793
@USER no she left the room!	0.03781283
@USER Blaming Trump for the hurricane is showing his ignorance and hate..if only he were to give his salary to their recovery maybe then he can help	0.47886392
\I'm sure Harry's kissing was more than satisfactory!\ @USER #teehee	0.25462922
@USER what are you talking about	0.04785245
12 hour shifts....yeah	0.013571346
Don't want cano to go the DL #pleasedont	0.056758508
i have literally been lying in bed for two hours just trying to fall asleep	0.103494145
Steak and chicken dinner in the 701 #yessir	0.019603057
@USER She sounds amazing and it's a bloody disgrace that she is mostly forgotten.	0.30439767
@USER The Liberals have used and abused the African American and any other group that comes in contact with them this just an extension of their corrupt and ruthless ways of trying to get power .The #Metoo .So called movement has been reduced to a tool	0.37340668
@USER remember when Alyssa was insane to you? Lmfao ya now I got it #Woooo @USER	0.3367073
4 Dead In Mass Shooting At Fifth Third Bank Building In Downtown Cincinnati | TIME - TIME URL via @USER WANT GUN CONTROL LEGISLATION? VOTE BLUE	0.16765249
Alicia Keys &gt;&gt;&gt; \ud83d\ude0d to me one of the best female singers .	0.027560094
@USER @USER This is the ONLY acceptable way to end sex	0.39915034
@USER Pay It Forward	0.022846194
@USER &amp; @USER also @USER are talking behind back everyday on twitter and via text	0.050326355
UmmmhhyymmmthatsMYy SHIT:-)	0.27975297
The guy in Baby Daddy \ud83d\ude0d\ud83d\ude0d #howyoudoin	0.06817148
@USER @USER I want to prove to him how actually retarded he is	0.6544696
@USER \u0627\u0644\u0633\u0644\u0627\u0645 \u0639\u0644\u064a\u0643 \u062e\u0627\u0635 \u0645\u0646 \u0641\u0638\u0644\u0643	0.058737632
I really don't wanna be here	0.11347008
@USER haileys has the car :(	0.019351736
@USER Spoiler Alert : This episode has a hidden agenda to promote gun control	0.13908891
@USER well thats all I can try to do but it doesn't work some times win I see the person im try to forget	0.04735767
I'm what ever Gotham needs me to be	0.03969839
It's been a running to the bus stop with peanut butter honey toast in my mouth kind of morning..	0.054779384
Chemical burns are gross \ud83d\ude37	0.23812068
@USER You are now a prince before the time that you will become the King. URL	0.06381883
@USER @USER Conservatives historically go by the constitution . Part of the reason for the name . The libs like to make to make it up as we progess(ive)	0.05304765
@USER what size you wear, I'll buy you one? \ud83d\udc9c	0.11367676
@USER omggg jonni I knowwwwww everything about it!! Lol ill have to tell you all about it!	0.079250954
@USER You don't know her she is Senegalese 😂😂	0.121732734
Done with trig	0.1587729
Woke him up to tell him my joke and he was absolutely unamused and is already back asleep.	0.08795626
@USER ugh. When you put it that way... * pulls massive U turn *	0.10739898
I've been having the time of my life here.	0.027560094
Smalllll world.	0.032391842
@USER it wasn't even scary	0.030034892
@USER \ud83d\ude02	0.013257195
@USER fuck off  URL	0.8403191
"..understand that black lives matter, fight global warming, demand gun control, safeguard Roe v. Wade, and, of course, marshal their forces to throw the bum out."" Save our SS from being used as welfare for billionaires. Have medicare that covers everything. No worries or fears."""	0.32919475
@USER Good she is a Crook too💩😑	0.5885171
@USER The DAILY Vitriol and Hatred Spewed by SCHEMING Liberals is meant to Incite precisely this type of lunacy.	0.47119883
Alguna ves te has enamor as do tanto que alucinas cosas de otro mundo.\nYo alucine que paralisaba el mundo con tal de besarlo!!!\n\n#AMAME	0.050078966
@USER @USER COME OVER	0.033334624
@USER lol.	0.03015274
@USER @USER Idk you could be an imposter tho.....	0.20056234
There's something about smoking a bowl in the morning that makes your day fucking wonderful.	0.60152835
@USER it took trust activity to a new level... I dare them to do that at those camping excursions	0.06579731
"@USER He lets her ramble on for a bit, smiling and admitting to himself that this is why he likes having Kate around. She is definitely a younger version of himself. Pretty sure they done did the do."""""	0.10175867
@USER I know! Are you going out tonight??	0.081625134
Can't believe somethings sometimes.#lol	0.045378547
\Just get a fucking futon!\ @USER #QuoteOfTheDay \u263a\ufe0f\u2764\ufe0f\ud83d\ude18	0.6827122
Thinking of heading to the game tonight. Anyone have tickets they need to get rid of? #KStateMBB	0.028974265
Being called super pretty by a stranger &gt;&gt;&gt;&gt;&gt;&gt; I needed that (:	0.10956833
@USER @USER come play bitch \ud83d\udc4f	0.5559701
Was that a subtweet?	0.015204934
@USER dude, were you standing right next to me	0.07371122
IG :: RARO95__	0.028031485
I'm not in the mood to be dealing with this grow up...	0.16098402
@USER If you are considering leaving the Republican party PLEASE DO. We don't need anymore pretend Republicans interfering with Trump's awesome agenda. Sounds like you need to just resign.	0.112436704
@USER @USER quit being a fig and stop allowing violence against conservatives on your platform	0.38601747
@USER till 31st of August :) why? You coming?	0.021432023
I think it's only fair to throw Monopoly money at strippers with fake boobs	0.6827122
Won 2,000 today playing the lottery!!! \ud83d\ude01\ud83d\ude01\ud83d\ude01\ud83d\ude01\ud83d\ude31\ud83d\ude31\ud83d\ude31 \n\nAPRIL FOOLS I WISH	0.42985553
\@NickValentin1: No more fighting with fucking pot smoking pussy kids\ Girls subtweet. Homo	0.911035
Thanks to Duke it gives us a reason to judge the ACC. Auburn keep Rollin so you can roll over Roll Tide! #GoBucks	0.02968135
@USER literally gives the best neck massages ever	0.2540519
So glad I got to go to the game. Love Mizzou \ud83d\udc2f\ud83d\udc2f	0.031449065
@USER @USER Hey so I'm working this weekend which means I could be able to go to Fight Night next week!	0.10653123
@USER priorities Hannah... Priorities	0.008482091
She could never get half.	0.13388206
ovidio takes dumb long to roll	0.56269526
Xo	0.015833238
Just fucking put me in your pocket and take me with you \ud83d\udeb6	0.8778702
This has been one of my worst weeks ever and if I don't make the basketball team it's just gonna put the icing on the cake	0.20335422
Maybe lately he's been focusing on tacos, he's been hitting.	0.11305673
That really pisses me off	0.45703048
She open up her mouth and then I blow her brains out\n#Weezy	0.6611249
I don't like your game. You win because I quit.	0.20195828
Neon Indian \ud83d\ude0d	0.20265625
Embrace the crazy an wonderful things.	0.2855005
@USER @USER @USER there is a culture in greek life but I think alot of that comes from presentation in film. once we are away from our parents  people are more free thinking some I agree with some not. you really think every frat is maga crazy	0.36043653
I don't ever look good at school. Like I look like crap every day.	0.6544696
Prospect kids tellin me I'm white. You clowns just never seen a real nigga before.	0.7252971
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Stop playing babe. You know you love it when I talk Trump with you. Now go put on that ANTIFA dress i like. You are going to get it tonight!	0.18269104
@USER @USER Can't wait to hear cha cha slide.......	0.04216247
@USER @USER So death tolls are determined by studies and computer programs?	0.08637348
My life probably could not get any better. #yes	0.032391842
@USER I've been to Egypt.	0.023553278
I love my life\ud83d\ude0d\ud83d\udd25\u26be\ufe0f	0.063027434
*buying more Levi’s  URL	0.030977672
@USER and her boyfriend &gt;&gt;&gt; \u2665\u2665\u2665\u2665\u2665	0.11378009
@USER You should KO her like Damigo did to that ANTIFA girl at Berkeley. Then blow her a kiss as she's going down.	0.5140397
@USER There must be a cash prize or something for whoever comes up with the first “conservatives pounce” take.	0.077668175
@USER @USER is Zoe getting married? I refuse to believe this. she is still a BABY. A BABY. LOL.	0.24442963
@USER \nI'm hangin in there!! How about yourself?	0.39021665
This movie is funny.	0.02920996
Working so early is better when there's a new @USER song to listen to on my walk over \ud83d\ude0a #BestSongEver	0.024849601
@USER aposto q vc q quer ir no circo	0.0926474
People think their top stalker is tr person who looks them up the most... No. It's the person that likes every one of your pictures \ud83d\ude01	0.2524482
@USER yessss fat head?	0.53579444
@USER @USER Looks like you are the one 😜 Some simple things needn't be explained	0.12520397
@USER AMEN.	0.0030786851
Kevin fucking Bacon	0.78207105
@USER did you get any of my messages today? #nophoneproblems if you did or if you didn't I'm sorryyy.	0.10696511
@USER Why Hasn't Melo Put An End To The Celtics?	0.15435068
I wish I was someone's wcw	0.04166769
@USER I appreciate people who also have the mouth of a sailor like myself	0.29953843
@USER yeah she's crazy. she was probably in a good mood cause she got a new bling bandeau and didn't even mean it. She's Satan. \ud83d\udc7f	0.57271194
All i really wanna do is hoop	0.04760506
I wish everyone was out of school all ready	0.22980402
@USER me please	0.018723432
current weather: sunny, 79\u00b0F\n36% humidity, wind 10mph, visibility 10mi, pressure 30.18in falling	0.023671126
There's not one day that goes day when you don't piss me off	0.6407703
A nude beach sounds nice for Spring Break!	0.3308965
&amp; I Mean Im Getting Bigg	0.11057663
Nothing is worse than forgetting your headphones while you're at the gym	0.103060275
@USER @USER you guys make people think that I was actually on crack	0.22043827
Lunnnccchhh timmmmeeeeee	0.031684756
@USER aww they look so adorable.	0.02873857
@USER Crazy Maxine is either huffing spray paint or smoking crack. #MAGA	0.4014846
@USER \ud83d\ude33\ud83d\ude33\ud83d\ude33\ud83d\ude33	0.014136819
@USER lies it was totally you	0.23739935
You have the most OBNOXIOUS &amp; DISGUSTING laugh I've ever heard. Stop laughing. You sound like a dieing pig	0.8778702
@USER @USER that's nothing to be proud of mom! Lol	0.1893425
@USER No and they’re expensive ass hell	0.72028047
@USER I swear bra	0.027677942
@USER @USER Gun control is hitting the target where you intended to hit it.   Since Democrats want to infringe on everyone else's gun rights. I'm ok with just banning them from Dems. URL	0.18364124
I mistook things and I'm guilty for that. But I see what's clear now and that won't ever happen again	0.034277402
I can't wait to ball with you in the morning, you got me so excited	0.3561489
@USER lol okay! Night! \u270c	0.048099842
@USER #MAGA 👍  Let that set in ...... URL	0.045131154
I was kind of dizzy walking around in a sweater today lmao	0.112953395
Seriously NEVER shopping at Dressup again. Payed $35 for a dress that was marked $25 for WetSeal quality. #fuck	0.6744087
Mike Anderson asked me for a piece of pizza earlier. What did you do today?\ud83d\ude0f\ud83c\udfc0\ud83c\udf55	0.069754265
How much longer? #getmeawayfromhere	0.027442247
Some photography is unreal. #Props	0.029563503
@USER @USER @USER @USER She is going to support Trump.  Raise to replace.  It’s coming anyway. She is angry because her oral tapdance substantive betrayal shtick no longer is working ...	0.2854903
